time,thrust,voltage,current,power,pwm
5150,2128,22.09,17.29,382.16,1788
5151,2123,22.10,16.54,374.80,1789
5152,2114,22.10,16.66,367.80,1789
5153,2130,22.10,16.84,371.72,1789
5154,2118,22.09,16.96,374.56,1789
5155,2116,22.10,17.19,361.64,1789
5156,2128,22.10,17.26,381.44,1790
5157,2117,22.09,17.18,379.80,1790
5158,2114,22.08,16.76,378.28,1790
5159,2120,22.09,16.58,366.24,1790
5160,2115,22.08,16.93,373.96,1790
5161,2124,22.10,16.84,371.72,1791
5162,2123,22.09,17.08,377.36,1791
5163,2127,22.09,17.18,379.08,1791
5164,2113,22.09,17.24,368.04,1791
5165,2131,22.09,17.37,383.64,1791
5166,2127,22.10,16.89,373.04,1792
5167,2109,22.10,17.06,365.44,1792
5168,2120,22.08,16.96,374.60,1792
5169,2122,22.08,17.03,376.12,1792
5170,2121,22.08,17.05,376.36,1792
5171,2130,22.08,16.57,365.96,1793
5172,2136,22.07,16.83,371.84,1793
5173,2122,22.08,16.97,374.60,1793
5174,2140,22.08,16.46,367.72,1793
5175,2143,22.09,17.24,380.96,1793
5176,2140,22.08,16.52,364.92,1794
5177,2132,22.07,16.53,379.32,1794
5178,2140,22.09,17.56,387.92,1794
5179,2142,22.08,16.79,370.76,1794
5180,2133,22.08,17.25,383.12,1794
5181,2139,22.08,17.12,377.88,1795
5182,2142,22.08,17.66,389.88,1795
5183,2137,22.06,16.67,385.44,1795
5184,2138,22.08,16.77,370.04,1795
5185,2146,22.08,17.45,385.16,1795
5186,2140,22.09,16.86,384.96,1796
5187,2144,22.08,17.27,381.36,1796
5188,2146,22.07,17.56,387.80,1796
5189,2134,22.06,17.04,384.88,1796
5190,2141,22.07,16.92,373.64,1796
5191,2146,22.07,17.42,384.88,1797
5192,2141,22.08,17.26,381.96,1797
5193,2153,22.08,16.97,374.56,1797
5194,2145,22.08,17.42,384.52,1797
5195,2139,22.09,17.77,378.80,1797
5196,2139,22.06,16.89,372.92,1798
5197,2137,22.08,17.54,387.12,1798
5198,2157,22.07,17.23,377.12,1798
5199,2154,22.07,16.97,374.60,1798
5200,2157,22.07,17.12,377.88,1798
5201,2139,22.06,17.04,387.40,1799
5202,2146,22.06,16.78,370.60,1799
5203,2148,22.06,17.55,387.12,1799
5204,2159,22.06,16.98,385.28,1799
5205,2144,22.09,17.32,382.08,1799
5206,2145,22.07,17.34,382.88,1800
5207,2148,22.08,17.85,374.56,1800
5208,2138,22.06,16.95,374.28,1800
5209,2134,22.09,17.18,379.32,1800
5210,2146,22.08,17.02,394.60,1800
5211,2141,22.07,16.98,374.80,1801
5212,2134,22.06,17.80,393.08,1801
5213,2140,22.06,17.22,380.20,1801
5214,2146,22.07,17.38,383.52,1801
5215,2155,22.08,17.10,377.56,1801
5216,2145,22.06,17.15,378.60,1802
5217,2156,22.05,17.24,380.56,1802
5218,2163,22.08,17.30,371.68,1802
5219,2159,22.07,17.41,384.32,1802
5220,2167,22.07,16.95,373.96,1802
5221,2168,22.06,17.66,395.60,1803
5222,2158,22.06,17.00,375.32,1803
5223,2178,22.06,16.98,374.92,1803
5224,2171,22.06,17.10,393.56,1803
5225,2179,22.08,17.55,387.20,1803
5226,2181,22.07,17.48,385.68,1804
5227,2180,22.06,17.18,386.80,1804
5228,2157,22.06,17.32,382.16,1804
5229,2176,22.06,17.92,395.44,1804
5230,2181,22.08,17.46,385.16,1804
5231,2178,22.06,17.29,381.68,1805
5232,2179,22.06,16.96,374.36,1805
5233,2183,21.98,20.42,431.68,1805
