time,thrust,voltage,current,power,pwm
12170,-4,22.67,0.57,12.84,1396
12171,-4,22.67,0.59,9.68,1396
12172,-4,22.67,0.56,12.64,1396
12173,-4,22.67,0.44,9.88,1397
12174,-3,22.66,0.51,11.08,1397
12175,-3,22.67,0.49,11.00,1397
12176,-3,22.67,0.50,11.40,1397
12177,-4,22.67,0.60,13.56,1397
12178,-4,22.67,0.46,11.68,1397
12179,-4,22.67,0.51,11.68,1397
12180,-3,22.67,0.46,10.44,1397
12181,-4,22.67,0.43,9.76,1397
12182,-4,22.67,0.42,12.92,1397
12183,-4,22.67,0.54,12.24,1398
12184,-4,22.67,0.45,10.08,1398
12185,-4,22.67,0.66,9.16,1398
12186,-4,22.67,0.56,12.76,1398
12187,-4,22.67,0.54,12.24,1398
12188,-4,22.67,0.46,10.36,1398
12189,-4,22.67,0.49,13.76,1398
12190,-4,22.67,0.49,11.16,1398
12191,-4,22.67,0.49,11.16,1398
12192,-4,22.67,0.37,8.32,1399
12193,-4,22.67,0.48,11.48,1399
12194,-4,22.67,0.53,12.00,1399
12195,-4,22.67,0.61,13.88,1399
12196,-4,22.67,0.56,11.08,1399
12197,-4,22.67,0.48,12.32,1399
12198,-4,22.67,0.42,9.52,1399
12199,-4,22.67,0.47,10.60,1399
12200,-4,22.67,0.51,8.80,1399
12201,-4,22.67,0.51,11.48,1399
12202,-3,22.67,0.41,9.16,1400
12203,-4,22.67,0.44,10.04,1400
12204,-4,22.67,0.50,10.24,1400
12205,-4,22.67,0.37,8.44,1400
12206,-4,22.67,0.47,10.68,1400
12207,-4,22.66,0.63,11.72,1400
12208,-4,22.67,0.51,11.68,1400
12209,-4,22.67,0.45,10.08,1400
12210,-4,22.67,0.53,12.00,1400
12211,-4,22.67,0.54,14.96,1400
12212,-4,22.67,0.52,11.88,1401
12213,-4,22.67,0.57,12.84,1401
12214,-4,22.67,0.43,9.76,1401
12215,-4,22.67,0.46,12.04,1401
12216,-4,22.67,0.49,11.16,1401
12217,-4,22.67,0.56,12.60,1401
12218,-4,22.67,0.53,12.32,1401
12219,-4,22.66,0.36,13.64,1401
12220,-3,22.67,0.46,10.48,1401
12221,-3,22.67,0.42,9.52,1401
12222,-4,22.67,0.56,9.88,1402
12223,-3,22.67,0.41,9.24,1402
12224,-4,22.66,0.65,14.76,1402
12225,-4,22.67,0.51,11.48,1402
12226,-4,22.67,0.51,11.28,1402
12227,-4,22.67,0.58,13.24,1402
12228,-3,22.67,0.42,9.52,1402
12229,-4,22.67,0.48,10.80,1402
12230,-3,22.66,0.62,12.40,1402
12231,-4,22.67,0.46,10.48,1402
12232,-4,22.67,0.39,8.84,1403
12233,-4,22.67,0.45,12.32,1403
12234,-4,22.68,0.35,8.00,1403
12235,-4,22.67,0.61,13.76,1403
12236,-4,22.67,0.46,10.56,1403
12237,-4,22.67,0.48,12.44,1403
12238,-4,22.67,0.60,13.52,1403
12239,-4,22.67,0.48,10.88,1403
12240,-4,22.67,0.69,15.52,1403
12241,-4,22.67,0.40,10.24,1403
12242,-4,22.67,0.48,10.96,1404
12243,-4,22.67,0.56,12.64,1404
12244,-4,22.67,0.46,9.36,1404
12245,-4,22.67,0.46,10.48,1404
12246,-4,22.67,0.53,12.04,1404
12247,-4,22.67,0.60,13.64,1404
12248,-4,22.67,0.51,11.08,1404
12249,-4,22.67,0.52,11.88,1404
12250,-4,22.67,0.47,10.68,1404
12251,-4,22.67,0.49,11.08,1404
12252,-4,22.67,0.40,10.48,1405
12253,-4,22.67,0.61,13.76,1405
12254,-4,22.67,0.53,11.92,1405
12255,-4,22.67,0.42,11.60,1405
12256,-4,22.67,0.63,14.28,1405
12257,-4,22.67,0.55,12.52,1405
12258,-4,22.67,0.36,8.12,1405
12259,-4,22.66,0.57,9.04,1405
12260,-3,22.67,0.41,9.36,1405
12261,-3,22.67,0.39,8.80,1405
12262,-4,22.67,0.42,9.44,1406
12263,-4,22.67,0.44,12.72,1406
12264,-4,22.67,0.55,12.44,1406
12265,-4,22.67,0.50,11.28,1406
12266,-4,22.67,0.57,11.72,1406
12267,-4,22.68,0.46,10.56,1406
12268,-4,22.67,0.58,13.04,1406
12269,-4,22.67,0.55,12.40,1406
12270,-4,22.67,0.50,12.40,1406
12271,-4,22.67,0.49,11.20,1406
12272,-4,22.67,0.46,10.44,1407
12273,-3,22.67,0.46,10.36,1407
12274,-4,22.67,0.58,12.44,1407
12275,-4,22.67,0.59,13.36,1407
12276,-4,22.67,0.47,10.60,1407
12277,-4,22.67,0.46,11.00,1407
12278,-4,22.67,0.56,12.60,1407
12279,-4,22.67,0.59,13.44,1407
12280,-4,22.67,0.53,12.00,1407
12281,-4,22.67,0.54,13.56,1407
12282,-4,22.67,0.61,13.76,1408
12283,-4,22.67,0.41,9.16,1408
12284,-4,22.67,0.52,11.72,1408
12285,-4,22.67,0.43,12.52,1408
12286,-4,22.67,0.39,8.80,1408
12287,-4,22.67,0.47,10.60,1408
12288,-4,22.67,0.49,11.52,1408
12289,-4,22.67,0.62,12.00,1408
12290,-4,22.67,0.39,8.80,1408
12291,-4,22.67,0.51,11.52,1408
12292,-4,22.67,0.54,11.52,1409
12293,-4,22.67,0.51,11.68,1409
12294,-3,22.67,0.42,9.44,1409
12295,-4,22.67,0.59,13.44,1409
12296,-4,22.67,0.46,12.76,1409
12297,-4,22.67,0.60,13.68,1409
12298,-4,22.67,0.51,11.48,1409
12299,-4,22.67,0.52,11.88,1409
12300,-4,22.67,0.48,14.48,1409
12301,-4,22.67,0.47,10.60,1409
12302,-4,22.67,0.58,13.04,1410
12303,-4,22.67,0.52,11.80,1410
12304,-4,22.67,0.54,12.20,1410
12305,-4,22.67,0.31,7.00,1410
12306,-4,22.67,0.55,12.44,1410
12307,-4,22.67,0.39,9.76,1410
12308,-4,22.67,0.48,10.80,1410
12309,-4,22.67,0.60,13.52,1410
12310,-4,22.67,0.57,12.84,1410
12311,-4,22.67,0.55,9.04,1411
12312,-4,22.67,0.45,10.28,1411
12313,-4,22.67,0.47,10.60,1411
12314,-4,22.67,0.70,13.64,1411
12315,-4,22.67,0.38,8.72,1411
12316,-4,22.66,0.52,11.80,1411
12317,-4,22.67,0.65,14.68,1411
12318,-4,22.67,0.46,12.52,1411
12319,-4,22.67,0.49,11.20,1411
12320,-4,22.67,0.49,11.16,1411
12321,-4,22.67,0.46,10.36,1412
12322,-3,22.67,0.66,10.36,1412
12323,-4,22.66,0.52,11.88,1412
12324,-4,22.67,0.54,12.24,1412
12325,-4,22.67,0.36,10.24,1412
12326,-4,22.67,0.43,9.76,1412
12327,-4,22.67,0.49,11.20,1412
12328,-4,22.66,0.63,14.24,1412
12329,-4,22.67,0.37,15.08,1412
12330,-4,22.67,0.58,13.04,1412
12331,-4,22.67,0.68,15.52,1413
12332,-4,22.67,0.56,12.60,1413
12333,-4,22.67,0.33,8.32,1413
12334,-4,22.67,0.42,9.52,1413
12335,-4,22.67,0.38,8.52,1413
12336,-4,22.67,0.48,13.64,1413
12337,-4,22.67,0.63,14.36,1413
12338,-4,22.67,0.54,12.32,1413
12339,-4,22.67,0.45,10.08,1413
12340,-4,22.67,0.54,10.44,1413
12341,-4,22.68,0.38,8.60,1414
12342,-4,22.66,0.58,13.16,1414
12343,-4,22.66,0.60,13.52,1414
12344,-3,22.67,0.41,11.00,1414
12345,-4,22.67,0.53,12.12,1414
12346,-4,22.67,0.45,10.24,1414
12347,-4,22.67,0.35,11.60,1414
12348,-4,22.67,0.62,11.16,1414
12349,-4,22.67,0.50,11.28,1414
12350,-4,22.67,0.51,11.60,1414
12351,-4,22.67,0.38,8.40,1415
12352,-4,22.67,0.39,8.84,1415
12353,-4,22.67,0.58,13.12,1415
12354,-4,22.67,0.67,15.20,1415
12355,-4,22.67,0.57,10.28,1415
12356,-4,22.67,0.58,13.16,1415
12357,-4,22.66,0.56,12.60,1415
12358,-4,22.67,0.55,12.40,1415
12359,-4,22.67,0.57,10.88,1415
12360,-4,22.67,0.51,11.52,1415
12361,-4,22.67,0.47,10.60,1416
12362,-5,22.67,0.55,11.72,1416
12363,-4,22.67,0.38,8.72,1416
12364,-4,22.67,0.69,15.68,1416
12365,-4,22.67,0.58,13.24,1416
12366,-4,22.67,0.53,12.76,1416
12367,-4,22.67,0.40,9.04,1416
12368,-4,22.67,0.66,14.96,1416
12369,-4,22.67,0.43,9.64,1416
12370,-4,22.67,0.35,10.08,1416
12371,-4,22.67,0.63,14.28,1417
12372,-4,22.67,0.63,14.28,1417
12373,-4,22.67,0.61,13.36,1417
12374,-4,22.67,0.32,7.36,1417
12375,-4,22.67,0.59,13.32,1417
12376,-4,22.67,0.67,15.20,1417
12377,-4,22.66,0.46,12.04,1417
12378,-4,22.67,0.57,12.84,1417
12379,-4,22.67,0.47,10.56,1417
12380,-4,22.67,0.50,11.28,1417
12381,-4,22.67,0.59,15.20,1418
12382,-4,22.66,0.53,11.92,1418
12383,-3,22.67,0.44,10.08,1418
12384,-4,22.67,0.36,13.44,1418
12385,-4,22.67,0.47,10.68,1418
12386,-4,22.66,0.49,11.20,1418
12387,-4,22.67,0.51,11.68,1418
12388,-4,22.67,0.59,13.04,1418
12389,-4,22.67,0.32,7.36,1418
12390,-4,22.67,0.62,13.96,1418
12391,-4,22.66,0.62,13.96,1419
12392,-3,22.66,0.64,10.04,1419
12393,-4,22.67,0.57,12.84,1419
12394,-4,22.67,0.50,11.40,1419
12395,-4,22.67,0.76,10.28,1419
12396,-4,22.67,0.55,14.80,1419
12397,-4,22.67,0.47,10.56,1419
12398,-4,22.67,0.53,11.92,1419
12399,-5,22.67,0.42,13.76,1419
12400,-4,22.67,0.60,13.56,1419
12401,-4,22.67,0.53,12.12,1420
12402,-4,22.67,0.46,10.56,1420
12403,-4,22.67,0.42,11.32,1420
12404,-3,22.67,0.44,9.96,1420
12405,-4,22.67,0.62,14.16,1420
12406,-4,22.67,0.56,15.80,1420
12407,-4,22.67,0.47,12.44,1420
12408,-4,22.67,0.60,13.56,1420
12409,-3,22.67,0.50,11.28,1420
12410,-4,22.67,0.63,12.12,1420
12411,-4,22.67,0.48,10.80,1421
12412,-4,22.67,0.51,11.68,1421
12413,-4,22.67,0.57,13.04,1421
12414,-4,22.67,0.39,13.36,1421
12415,-4,22.67,0.45,10.24,1421
12416,-4,22.67,0.66,15.08,1421
12417,-3,22.67,0.63,14.28,1421
12418,-4,22.67,0.42,13.12,1421
12419,-4,22.67,0.60,13.56,1421
12420,-4,22.67,0.63,14.24,1422
12421,-4,22.67,0.48,12.24,1422
12422,-4,22.67,0.44,9.96,1422
12423,-4,22.66,0.47,10.68,1422
12424,-4,22.66,0.47,10.56,1422
12425,-4,22.66,0.62,11.52,1422
12426,-4,22.67,0.44,10.08,1422
12427,-4,22.66,0.55,12.44,1422
12428,-4,22.67,0.66,14.96,1422
12429,-4,22.67,0.40,14.28,1422
12430,-4,22.66,0.53,11.92,1423
12431,-4,22.66,0.55,12.52,1423
12432,-4,22.67,0.57,14.24,1423
12433,-4,22.67,0.44,10.04,1423
12434,-4,22.67,0.56,12.72,1423
12435,-4,22.67,0.49,11.08,1423
12436,-4,22.67,0.41,13.44,1423
12437,-4,22.67,0.64,14.60,1423
12438,-4,22.67,0.55,12.44,1423
12439,-4,22.67,0.46,10.48,1423
12440,-4,22.67,0.68,16.84,1424
12441,-4,22.67,0.57,12.84,1424
12442,-4,22.67,0.46,10.48,1424
12443,-4,22.67,0.63,11.72,1424
12444,-4,22.66,0.66,10.80,1424
12445,-4,22.67,0.40,9.04,1424
12446,-4,22.67,0.47,10.76,1424
12447,-4,22.67,0.40,12.84,1424
12448,-4,22.67,0.65,14.60,1424
12449,-4,22.67,0.64,14.60,1424
12450,-3,22.67,0.72,16.24,1425
12451,-4,22.66,0.55,17.88,1425
12452,-4,22.66,0.74,16.84,1425
12453,-4,22.67,0.60,13.68,1425
12454,-4,22.67,0.53,10.96,1425
12455,-4,22.67,0.72,13.64,1425
12456,-4,22.66,0.60,13.68,1425
12457,-4,22.67,0.58,13.12,1425
12458,-4,22.67,0.51,13.88,1425
12459,-4,22.67,0.58,13.24,1425
12460,-4,22.67,0.66,15.00,1426
12461,-4,22.67,0.44,10.04,1426
12462,-4,22.66,0.58,13.32,1426
12463,-4,22.67,0.65,14.80,1426
12464,-4,22.66,0.67,15.28,1426
12465,-4,22.67,0.66,15.00,1426
12466,-4,22.66,0.62,10.44,1426
12467,-4,22.67,0.50,11.28,1426
12468,-4,22.67,0.43,9.76,1426
12469,-4,22.67,0.37,11.28,1426
12470,-4,22.67,0.82,18.68,1427
12471,-4,22.67,0.55,12.40,1427
12472,-4,22.66,0.55,12.60,1427
12473,-4,22.67,0.55,15.32,1427
12474,-4,22.66,0.61,13.84,1427
12475,-3,22.67,0.71,16.20,1427
12476,-4,22.67,0.54,12.12,1427
12477,-4,22.66,0.70,12.76,1427
12478,-4,22.66,0.56,12.64,1427
12479,-4,22.67,0.74,16.72,1427
12480,-4,22.67,0.68,14.60,1428
12481,-4,22.66,0.66,15.08,1428
12482,-4,22.67,0.56,12.72,1428
12483,-4,22.66,0.58,13.12,1428
12484,-4,22.67,0.71,12.04,1428
12485,-4,22.66,0.59,13.36,1428
12486,-4,22.67,0.59,13.44,1428
12487,-4,22.66,0.69,15.72,1428
12488,-4,22.67,0.67,14.28,1428
12489,-4,22.66,0.69,15.72,1428
12490,-4,22.66,0.60,13.64,1429
12491,-3,22.67,0.54,13.56,1429
12492,-4,22.67,0.54,10.96,1429
12493,-4,22.67,0.44,10.04,1429
12494,-4,22.67,0.59,13.44,1429
12495,-4,22.67,0.66,11.08,1429
12496,-4,22.67,0.29,6.68,1429
12497,-4,22.67,0.46,10.44,1429
12498,-4,22.67,0.53,12.04,1429
12499,-4,22.66,0.75,9.24,1429
12500,-4,22.67,0.65,14.76,1430
12501,-4,22.66,0.48,10.80,1430
12502,-3,22.67,0.59,13.44,1430
12503,-5,22.66,0.37,14.16,1430
12504,-4,22.67,0.57,12.92,1430
12505,-4,22.67,0.51,11.68,1430
12506,-4,22.67,0.44,13.36,1430
12507,-4,22.67,0.45,10.08,1430
12508,-3,22.67,0.55,12.44,1430
12509,-4,22.67,0.59,13.32,1430
12510,-4,22.66,0.61,12.92,1431
12511,-4,22.67,0.55,12.52,1431
12512,-4,22.67,0.61,13.84,1431
12513,-4,22.67,0.55,12.60,1431
12514,-4,22.67,0.63,10.76,1431
12515,-4,22.67,0.53,12.00,1431
12516,-3,22.67,0.58,13.16,1431
12517,-4,22.67,0.56,14.04,1431
12518,-4,22.67,0.51,11.48,1431
12519,-4,22.67,0.49,11.16,1431
12520,-4,22.67,0.52,11.80,1432
12521,-4,22.67,0.44,13.12,1432
12522,-4,22.67,0.55,12.44,1432
12523,-3,22.67,0.47,10.68,1432
12524,-4,22.67,0.45,10.24,1432
12525,-4,22.67,0.62,11.88,1432
12526,-4,22.67,0.57,12.84,1432
12527,-4,22.67,0.53,12.00,1432
12528,-4,22.67,0.44,15.52,1432
12529,-4,22.68,0.44,11.16,1433
12530,-4,22.67,0.52,11.80,1433
12531,-4,22.67,0.52,11.88,1433
12532,-3,22.67,0.54,11.28,1433
12533,-4,22.67,0.45,10.16,1433
12534,-4,22.66,0.48,10.80,1433
12535,-4,22.67,0.58,13.04,1433
12536,-4,22.66,0.44,11.52,1433
12537,-3,22.66,0.54,12.32,1433
12538,-4,22.66,0.46,10.36,1433
12539,-4,22.67,0.47,12.44,1434
12540,-4,22.67,0.48,15.08,1434
12541,-4,22.67,0.57,12.92,1434
12542,-3,22.67,0.35,8.00,1434
12543,-4,22.66,0.53,11.20,1434
12544,-3,22.67,0.51,11.52,1434
12545,-4,22.67,0.50,11.40,1434
12546,-4,22.66,0.68,15.32,1434
12547,-4,22.66,0.59,12.04,1434
12548,-4,22.67,0.47,10.60,1434
12549,-4,22.67,0.53,11.92,1435
12550,-4,22.67,0.38,8.64,1435
12551,-4,22.67,0.55,12.32,1435
12552,-4,22.67,0.54,12.20,1435
12553,-4,22.67,0.53,12.00,1435
12554,-4,22.67,0.58,15.00,1435
12555,-4,22.67,0.59,13.44,1435
12556,-4,22.66,0.48,10.80,1435
12557,-4,22.67,0.45,10.08,1435
12558,-4,22.66,0.58,11.08,1435
12559,-3,22.67,0.55,12.44,1436
12560,-4,22.66,0.45,10.24,1436
12561,-4,22.67,0.52,11.88,1436
12562,-4,22.67,0.49,15.08,1436
12563,-4,22.67,0.46,10.56,1436
12564,-4,22.67,0.50,11.28,1436
12565,-4,22.66,0.46,12.60,1436
12566,-4,22.67,0.50,10.96,1436
12567,-4,22.67,0.58,13.04,1436
12568,-4,22.67,0.40,8.96,1436
12569,-4,22.67,0.49,14.24,1437
12570,-4,22.67,0.40,9.12,1437
12571,-4,22.67,0.51,11.60,1437
12572,-4,22.66,0.64,14.48,1437
12573,-3,22.67,0.68,11.60,1437
12574,-4,22.67,0.72,16.32,1437
12575,-4,22.67,0.48,10.80,1437
12576,-4,22.66,0.42,9.64,1437
12577,-4,22.67,0.64,11.68,1437
12578,-4,22.67,0.46,10.48,1437
12579,-4,22.67,0.57,12.96,1438
12580,-4,22.66,0.54,12.84,1438
12581,-4,22.67,0.63,14.28,1438
12582,-4,22.66,0.51,11.52,1438
12583,-4,22.67,0.70,15.80,1438
12584,-4,22.67,0.59,14.08,1438
12585,-4,22.67,0.39,8.80,1438
12586,-4,22.67,0.55,12.60,1438
12587,-4,22.66,0.53,12.00,1438
12588,-4,22.67,0.44,15.00,1438
12589,-4,22.67,0.61,13.88,1439
12590,-4,22.67,0.55,12.52,1439
12591,-4,22.67,0.51,11.68,1439
12592,-4,22.67,0.49,11.08,1439
12593,-4,22.66,0.46,10.36,1439
12594,-4,22.66,0.56,12.76,1439
12595,-4,22.67,0.47,11.92,1439
12596,-4,22.67,0.56,12.60,1439
12597,-4,22.67,0.49,11.16,1439
12598,-4,22.66,0.40,9.04,1439
12599,-4,22.66,0.61,10.76,1440
12600,-4,22.66,0.59,13.44,1440
12601,-4,22.66,0.56,12.76,1440
12602,-4,22.67,0.55,11.92,1440
12603,-4,22.67,0.51,13.68,1440
12604,-4,22.66,0.54,12.24,1440
12605,-4,22.67,0.70,15.84,1440
12606,-4,22.67,0.54,13.52,1440
12607,-3,22.67,0.46,10.48,1440
12608,-4,22.67,0.46,10.36,1440
12609,-3,22.67,0.65,14.80,1441
12610,-4,22.67,0.66,12.40,1441
12611,-4,22.67,0.58,13.12,1441
12612,-4,22.67,0.54,12.24,1441
12613,-4,22.66,0.64,14.48,1441
12614,-4,22.67,0.44,11.20,1441
12615,-3,22.66,0.58,13.04,1441
12616,-4,22.67,0.54,12.24,1441
12617,-3,22.67,0.64,11.52,1441
12618,-4,22.66,0.40,8.96,1441
12619,-4,22.67,0.63,14.28,1442
12620,-4,22.67,0.56,12.60,1442
12621,-4,22.67,0.53,14.80,1442
12622,-4,22.66,0.58,13.16,1442
12623,5,22.67,0.51,11.60,1442
12624,10,22.67,0.55,12.44,1442
12625,-4,22.66,0.66,11.92,1442
12626,-4,22.67,0.38,8.60,1442
12627,-4,22.67,0.61,13.88,1442
12628,-4,22.67,0.57,11.28,1442
12629,-3,22.67,0.50,11.32,1443
12630,-4,22.67,0.59,13.32,1443
12631,-4,22.66,0.60,13.68,1443
12632,-4,22.66,0.52,14.80,1443
12633,-4,22.66,0.73,16.44,1443
12634,-4,22.67,0.52,11.88,1443
12635,-4,22.67,0.45,10.28,1443
12636,-4,22.67,0.41,11.16,1443
12637,-4,22.66,0.59,13.44,1443
12638,-4,22.66,0.73,16.64,1443
12639,-3,22.67,0.60,12.40,1444
12640,-3,22.66,0.54,11.40,1444
12641,-3,22.67,0.53,11.92,1444
12642,-4,22.66,0.48,10.80,1444
12643,-4,22.67,0.42,14.16,1444
12644,-4,22.66,0.77,17.44,1444
12645,-4,22.67,0.60,13.56,1444
12646,-4,22.67,0.53,12.12,1444
12647,-4,22.67,0.48,12.72,1444
12648,-3,22.67,0.61,13.84,1445
12649,-4,22.67,0.49,11.16,1445
12650,-4,22.66,0.72,9.76,1445
12651,-4,22.67,0.67,10.44,1445
12652,-4,22.67,0.51,11.60,1445
12653,-3,22.67,0.45,10.08,1445
12654,-4,22.67,0.53,13.68,1445
12655,-3,22.66,0.59,13.36,1445
12656,-4,22.67,0.46,10.36,1445
12657,-4,22.67,0.59,13.36,1445
12658,-4,22.67,0.67,10.96,1446
12659,-3,22.66,0.72,16.24,1446
12660,-4,22.66,0.50,11.28,1446
12661,-4,22.67,0.67,15.08,1446
12662,-4,22.67,0.65,9.76,1446
12663,-3,22.67,0.58,13.16,1446
12664,-3,22.67,0.56,12.76,1446
12665,-4,22.67,0.70,11.28,1446
12666,-4,22.66,0.62,14.08,1446
12667,-4,22.67,0.50,11.32,1446
12668,-4,22.67,0.72,16.24,1447
12669,-4,22.67,0.41,11.60,1447
12670,-4,22.67,0.45,10.24,1447
12671,-4,22.67,0.63,14.36,1447
12672,-4,22.67,0.50,11.28,1447
12673,-4,22.67,0.58,12.60,1447
12674,-3,22.66,0.71,16.12,1447
12675,-4,22.67,0.69,15.72,1447
12676,-4,22.67,0.55,13.96,1447
12677,2,22.66,0.58,13.16,1447
12678,13,22.66,0.60,13.64,1448
12679,17,22.66,0.74,16.72,1448
12680,12,22.67,0.51,12.44,1448
12681,1,22.66,0.55,12.60,1448
12682,-4,22.66,0.50,11.32,1448
12683,-3,22.66,0.65,14.68,1448
12684,-4,22.66,0.60,14.96,1448
12685,-4,22.67,0.55,12.60,1448
12686,-4,22.66,0.52,11.68,1448
12687,-3,22.67,0.68,10.36,1448
12688,-4,22.67,0.53,14.08,1449
12689,-4,22.67,0.68,15.40,1449
12690,-3,22.67,0.49,11.20,1449
12691,-4,22.66,0.69,9.56,1449
12692,-4,22.66,0.61,13.84,1449
12693,-4,22.66,0.58,13.04,1449
12694,-4,22.67,0.60,13.52,1449
12695,-4,22.66,0.57,12.84,1449
12696,-4,22.66,0.68,15.32,1449
12697,-4,22.66,0.49,11.00,1449
12698,-4,22.67,0.59,13.32,1450
12699,-4,22.66,0.44,13.04,1450
12700,-3,22.67,0.60,13.56,1450
12701,-4,22.67,0.59,13.44,1450
12702,-4,22.67,0.46,10.48,1450
12703,-4,22.67,0.57,12.84,1450
12704,-3,22.66,0.59,13.44,1450
12705,-4,22.67,0.60,13.68,1450
12706,-4,22.66,0.54,13.44,1450
12707,-4,22.67,0.55,12.40,1450
12708,-4,22.66,0.70,15.84,1451
12709,22,22.67,0.48,10.96,1451
12710,-4,22.67,0.48,14.80,1451
12711,-4,22.66,0.49,11.08,1451
12712,-4,22.66,0.54,12.20,1451
12713,63,22.66,0.61,12.32,1451
12714,12,22.67,0.52,9.16,1451
12715,-4,22.67,0.57,12.84,1451
12716,-4,22.67,0.57,12.92,1451
12717,-4,22.66,0.60,13.32,1451
12718,-3,22.66,0.47,10.60,1452
12719,-4,22.67,0.52,11.72,1452
12720,-4,22.66,0.55,12.44,1452
12721,-4,22.66,0.68,9.68,1452
12722,-4,22.67,0.48,10.80,1452
12723,-4,22.66,0.71,16.12,1452
12724,3,22.67,0.63,14.36,1452
12725,2,22.67,0.51,11.08,1452
12726,137,22.66,0.59,13.44,1452
12727,39,22.67,0.50,11.28,1452
12728,124,22.66,0.52,11.28,1453
12729,134,22.66,0.58,13.24,1453
12730,122,22.67,0.75,16.96,1453
12731,171,22.67,0.59,13.36,1453
12732,119,22.67,0.63,10.04,1453
12733,95,22.67,0.62,14.04,1453
12734,162,22.67,0.67,15.12,1453
12735,188,22.66,0.73,16.52,1453
12736,183,22.66,0.68,13.76,1453
12737,227,22.67,0.58,13.04,1453
12738,238,22.66,0.61,13.88,1454
12739,314,22.66,0.50,10.36,1454
12740,309,22.66,0.54,12.32,1454
12741,394,22.67,0.59,13.32,1454
12742,397,22.67,0.56,12.76,1454
12743,343,22.67,0.59,13.32,1454
12744,359,22.67,0.56,12.60,1454
12745,358,22.66,0.67,15.20,1454
12746,272,22.66,0.67,15.12,1454
12747,204,22.67,0.55,9.76,1454
12748,208,22.67,0.52,11.80,1455
12749,202,22.67,0.51,11.48,1455
12750,212,22.66,0.65,12.24,1455
12751,264,22.67,0.45,12.60,1455
12752,275,22.66,0.54,12.24,1455
12753,196,22.67,0.65,14.76,1455
12754,211,22.67,0.51,10.36,1455
12755,244,22.66,0.54,12.32,1455
12756,249,22.67,0.53,11.92,1455
12757,152,22.67,0.55,12.52,1456
12758,78,22.67,0.46,13.52,1456
12759,13,22.67,0.54,12.12,1456
12760,-3,22.66,0.65,14.60,1456
12761,-3,22.67,0.66,14.96,1456
12762,-3,22.66,0.60,14.48,1456
12763,-4,22.66,0.54,12.20,1456
12764,-3,22.66,0.48,10.88,1456
12765,-3,22.67,0.48,12.24,1456
12766,-4,22.67,0.53,12.00,1456
12767,26,22.66,0.61,13.88,1457
12768,-4,22.67,0.65,14.76,1457
12769,-4,22.67,0.52,13.32,1457
12770,25,22.67,0.63,14.28,1457
12771,-4,22.67,0.44,9.96,1457
12772,-4,22.67,0.44,10.04,1457
12773,-4,22.67,0.69,10.60,1457
12774,-3,22.66,0.50,11.40,1457
12775,-3,22.67,0.56,12.64,1457
12776,-4,22.67,0.48,17.96,1457
12777,-4,22.67,0.40,9.04,1458
12778,-4,22.67,0.51,11.52,1458
12779,-4,22.66,0.69,15.72,1458
12780,-4,22.67,0.54,10.48,1458
12781,-4,22.66,0.58,13.16,1458
12782,-3,22.67,0.49,11.16,1458
12783,-3,22.66,0.54,12.24,1458
12784,42,22.67,0.57,12.92,1458
12785,-1,22.67,0.68,15.48,1458
12786,-3,22.66,0.51,11.68,1458
12787,-3,22.66,0.62,13.32,1459
12788,-4,22.67,0.57,10.08,1459
12789,-4,22.67,0.52,11.68,1459
12790,-4,22.66,0.46,10.44,1459
12791,-3,22.67,0.75,14.28,1459
12792,-3,22.66,0.63,14.36,1459
12793,-4,22.67,0.41,9.36,1459
12794,-3,22.66,0.67,15.08,1459
12795,-4,22.67,0.49,14.04,1459
12796,-3,22.66,0.43,9.84,1459
12797,-4,22.66,0.69,15.60,1460
12798,-3,22.67,0.52,11.88,1460
12799,-4,22.66,0.39,12.52,1460
12800,-3,22.66,0.62,14.16,1460
12801,-4,22.67,0.53,12.00,1460
12802,-3,22.67,0.48,11.88,1460
12803,-4,22.67,0.64,14.48,1460
12804,-4,22.66,0.58,13.04,1460
12805,-4,22.67,0.57,12.84,1460
12806,-4,22.67,0.55,10.48,1460
12807,-3,22.67,0.59,13.36,1461
12808,-4,22.67,0.53,12.00,1461
12809,-4,22.67,0.43,9.76,1461
12810,-4,22.67,0.53,12.64,1461
12811,-4,22.67,0.75,17.04,1461
12812,-3,22.67,0.70,15.80,1461
12813,-4,22.66,0.45,12.84,1461
12814,-4,22.67,0.48,10.96,1461
12815,-4,22.66,0.42,9.56,1461
12816,-4,22.67,0.75,16.96,1461
12817,-4,22.66,0.66,12.44,1462
12818,-4,22.67,0.45,10.16,1462
12819,-4,22.66,0.56,12.64,1462
12820,-4,22.66,0.63,14.36,1462
12821,-4,22.67,0.49,12.44,1462
12822,-4,22.67,0.68,15.40,1462
12823,-3,22.66,0.68,15.48,1462
12824,-3,22.67,0.47,14.08,1462
12825,-3,22.67,0.42,12.32,1462
12826,-4,22.66,0.57,12.84,1462
12827,-4,22.67,0.40,8.96,1463
12828,-3,22.67,0.53,11.52,1463
12829,-3,22.67,0.62,13.96,1463
12830,-4,22.67,0.45,10.24,1463
12831,-4,22.67,0.62,14.04,1463
12832,-1,22.67,0.48,13.04,1463
12833,1,22.67,0.68,15.48,1463
12834,0,22.67,0.55,12.40,1463
12835,15,22.66,0.49,11.16,1463
12836,17,22.67,0.59,11.92,1463
12837,16,22.67,0.53,12.00,1464
